INFO 2023-09-21 17:00:34,316 autoreload 9292 19116 Watching for file changes with StatReloader
DEBUG 2023-09-21 17:26:50,317 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\library.py first seen with mtime 1695215800.332645
DEBUG 2023-09-21 17:26:50,318 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\urls\exceptions.py first seen with mtime 1695215800.374533
DEBUG 2023-09-21 17:26:50,318 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\_markupbase.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,319 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\transports.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,320 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\encodings\__init__.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,321 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\http\cookie.py first seen with mtime 1695215800.3067143
DEBUG 2023-09-21 17:26:50,322 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\security\sessions.py first seen with mtime 1695215799.9835787
DEBUG 2023-09-21 17:26:50,323 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\sessions\backends\base.py first seen with mtime 1695215799.3532653
DEBUG 2023-09-21 17:26:50,326 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\base\schema.py first seen with mtime 1695215800.0753334
DEBUG 2023-09-21 17:26:50,327 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\mixins.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,329 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\decorators\csrf.py first seen with mtime 1695215800.4413543
DEBUG 2023-09-21 17:26:50,330 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\http\server.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,331 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\functions\text.py first seen with mtime 1695215800.1790564
DEBUG 2023-09-21 17:26:50,333 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\mime\multipart.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,334 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\signals.py first seen with mtime 1695215800.0653603
DEBUG 2023-09-21 17:26:50,335 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\asgiref\__init__.py first seen with mtime 1695215795.4222872
DEBUG 2023-09-21 17:26:50,336 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app_2\apps.py first seen with mtime 1695293801.7927756
DEBUG 2023-09-21 17:26:50,338 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\templatetags\admin_urls.py first seen with mtime 1695215796.8434837
DEBUG 2023-09-21 17:26:50,340 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\connection.py first seen with mtime 1695215800.3855033
DEBUG 2023-09-21 17:26:50,341 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\utils.py first seen with mtime 1695215800.137168
DEBUG 2023-09-21 17:26:50,342 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\log.py first seen with mtime 1695215800.4084425
DEBUG 2023-09-21 17:26:50,342 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\mime\__init__.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,343 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\reprlib.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,344 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loaders\base.py first seen with mtime 1695215800.347605
DEBUG 2023-09-21 17:26:50,345 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\loader.py first seen with mtime 1695215800.3336434
DEBUG 2023-09-21 17:26:50,346 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\datastructures.py first seen with mtime 1695215800.3874993
DEBUG 2023-09-21 17:26:50,347 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\cache\backends\__init__.py first seen with mtime 1695215799.9586463
DEBUG 2023-09-21 17:26:50,348 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\related.py first seen with mtime 1695215800.1690826
DEBUG 2023-09-21 17:26:50,349 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\nturl2path.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,350 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_decimal.pyd first seen with mtime 1692871198.0
DEBUG 2023-09-21 17:26:50,351 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\topological_sort.py first seen with mtime 1695215800.4194138
DEBUG 2023-09-21 17:26:50,352 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\ssl.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,353 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\__init__.py first seen with mtime 1695215799.984576
DEBUG 2023-09-21 17:26:50,354 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\duration.py first seen with mtime 1695215800.395477
DEBUG 2023-09-21 17:26:50,354 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\taskgroups.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,358 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\dispatch\dispatcher.py first seen with mtime 1695215800.1910243
DEBUG 2023-09-21 17:26:50,361 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\concurrent\futures\thread.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,365 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\staticfiles\management\commands\__init__.py first seen with mtime 1695215799.940694
DEBUG 2023-09-21 17:26:50,368 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\selector_events.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,370 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\copy.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,372 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\exceptions.py first seen with mtime 1695215800.3316476
DEBUG 2023-09-21 17:26:50,372 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\feedparser.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,373 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\sqlparse\formatter.py first seen with mtime 1695215795.301612
DEBUG 2023-09-21 17:26:50,374 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\cache\backends\locmem.py first seen with mtime 1695215799.963632
DEBUG 2023-09-21 17:26:50,375 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\utils.py first seen with mtime 1695215800.066358
DEBUG 2023-09-21 17:26:50,376 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\my_test_project_django\my_test_app\views.py first seen with mtime 1695293633.8873596
DEBUG 2023-09-21 17:26:50,377 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\utils.py first seen with mtime 1695215796.1234102
DEBUG 2023-09-21 17:26:50,378 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\asyncio.py first seen with mtime 1695215800.380517
DEBUG 2023-09-21 17:26:50,379 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\base_subprocess.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,380 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\mime\base.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,382 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\windows_utils.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,383 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\textwrap.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,384 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\mime\message.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,385 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\dataclasses.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,386 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\events.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,387 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\checks\database.py first seen with mtime 1695215799.969617
DEBUG 2023-09-21 17:26:50,389 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\concurrent\futures\_base.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,390 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\deletion.py first seen with mtime 1695215800.1511307
DEBUG 2023-09-21 17:26:50,391 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\cache\backends\base.py first seen with mtime 1695215799.959643
DEBUG 2023-09-21 17:26:50,391 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\constants.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,392 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\json\encoder.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,393 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\urls\base.py first seen with mtime 1695215800.3705437
DEBUG 2023-09-21 17:26:50,394 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\sql\where.py first seen with mtime 1695215800.1890297
DEBUG 2023-09-21 17:26:50,395 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\migrations\__init__.py first seen with mtime 1695215800.1232054
DEBUG 2023-09-21 17:26:50,396 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\functions\datetime.py first seen with mtime 1695215800.176064
DEBUG 2023-09-21 17:26:50,397 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\dispatch\__init__.py first seen with mtime 1695215800.1900265
DEBUG 2023-09-21 17:26:50,398 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\regex_helper.py first seen with mtime 1695215800.4124322
DEBUG 2023-09-21 17:26:50,399 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\gettext.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,400 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\backends\base\__init__.py first seen with mtime 1695215800.067355
DEBUG 2023-09-21 17:26:50,401 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\files\base.py first seen with mtime 1695215799.985574
DEBUG 2023-09-21 17:26:50,402 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\_header_value_parser.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,405 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\fields\files.py first seen with mtime 1695215800.1650937
DEBUG 2023-09-21 17:26:50,406 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\_weakrefset.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,408 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\asyncio\protocols.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,409 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\asgiref\current_thread_executor.py first seen with mtime 1695215795.4243188
DEBUG 2023-09-21 17:26:50,410 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\apps\__init__.py first seen with mtime 1695215795.5399747
DEBUG 2023-09-21 17:26:50,411 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\exception.py first seen with mtime 1695215800.0035255
DEBUG 2023-09-21 17:26:50,412 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\DLLs\_overlapped.pyd first seen with mtime 1692871198.0
DEBUG 2023-09-21 17:26:50,412 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\sql\datastructures.py first seen with mtime 1695215800.1840427
DEBUG 2023-09-21 17:26:50,413 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\utils\text.py first seen with mtime 1695215800.4154246
DEBUG 2023-09-21 17:26:50,414 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\generic\detail.py first seen with mtime 1695215800.449334
DEBUG 2023-09-21 17:26:50,415 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\views\generic\edit.py first seen with mtime 1695215800.4503303
DEBUG 2023-09-21 17:26:50,416 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\collections\__init__.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,417 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\html\parser.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,417 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\wsgiref\handlers.py first seen with mtime 1692871152.0
DEBUG 2023-09-21 17:26:50,418 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\core\handlers\wsgi.py first seen with mtime 1695215800.0045228
DEBUG 2023-09-21 17:26:50,420 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\sql\subqueries.py first seen with mtime 1695215800.1870346
DEBUG 2023-09-21 17:26:50,421 autoreload 18204 20864 File C:\Users\pollove\AppData\Local\Programs\Python\Python311\Lib\email\_encoded_words.py first seen with mtime 1692871150.0
DEBUG 2023-09-21 17:26:50,422 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\db\models\functions\window.py first seen with mtime 1695215800.1800535
DEBUG 2023-09-21 17:26:50,423 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\admin\widgets.py first seen with mtime 1695215796.1244078
DEBUG 2023-09-21 17:26:50,424 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\template\__init__.py first seen with mtime 1695215800.3216743
DEBUG 2023-09-21 17:26:50,425 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\contrib\messages\utils.py first seen with mtime 1695215798.7219536
DEBUG 2023-09-21 17:26:50,426 autoreload 18204 20864 File C:\Users\pollove\Desktop\my_test_project\venv\Lib\site-packages\django\middleware\cache.py first seen with mtime 1695215800.3126988
